-1.23605e-20	-1117.27	1114.93	-496.87	
-2.66588e-20	145.14	-491.11	-68.1365	
6.1692e-21	-3007.3	10.5955	-212.741	
-7.5613e-21	-2116.42	710.479	-965.265	
-5.43613e-21	239.124	-370.025	116.799	
-1.51231e-20	-3367.08	1437.86	-51.7806	
-2.45289e-21	-1348.68	-395.445	-217.52	
-5.76733e-21	-1632.08	-1494.08	-380.809	
-2.07622e-20	264.157	-1261.84	517.959	
3.89699e-21	1540.07	1401.74	-43.4544	
-7.76024e-21	-358.21	-788.054	220.602	
-2.25888e-21	-2256.31	1371.85	-232.958	
-6.56513e-21	-4570.34	-939.635	-45.8717	
7.13302e-21	-1519.22	-2238.21	629.211	
6.20386e-21	-2125.77	-1096.64	633.627	
-3.52385e-20	2519.17	-482.041	-10.015	
-6.15422e-21	1404.62	292.62	-230.885	
-6.7684e-21	259.023	-1038.04	-235.719	
-1.91239e-21	-2269.69	1147.37	31.8622	
-6.70686e-21	123.406	695.722	442.847	
5.98567e-21	1737.69	202.499	-512.606	
1.7818e-20	401.027	562.548	672.869	
-1.91468e-20	551.798	-1238.61	561.195	
1.2531e-20	-37.2172	831.968	-530.468	
-2.82181e-20	992.65	-694.46	-94.6742	
9.29575e-22	1841.96	-1095.52	55.6908	
1.82925e-20	688.747	-215.339	-330.93	
2.78383e-20	1888.35	-509.624	-352.62	
3.37783e-21	-44.7762	1660.42	-396.586	
-2.23796e-20	-1142.08	-104.554	350.741	
-4.09323e-21	145.392	-863.035	-194.633	
1.77632e-20	813.004	430.306	-656.858	
-7.58519e-21	-4.29257	1410.6	572.721	
-6.65263e-21	530.451	851.331	72.7273	
-3.04568e-20	-733.326	229.859	117.037	
2.02544e-20	-1354.1	-172.587	255.47	
-1.18759e-20	-2391.33	57.308	-594.254	
9.15794e-21	602.522	201.409	597.458	
7.65949e-21	1060.39	-933.055	-148.758	
-3.07041e-22	2238.48	-349.184	-164.152	
4.97127e-21	-3500.58	-290.457	63.2316	
-1.43753e-20	-633.323	-22.3022	-707.536	
-1.83228e-20	-1683.53	-143.677	-25.9135	
7.28091e-21	743.9	-248.905	-258.321	
2.06786e-20	431.957	-185.586	-331.897	
-5.70963e-23	-1777.43	-410.718	128.452	
2.0083e-20	344.884	222.423	-153.957	
1.81882e-20	-31.2361	60.309	109.665	
1.22091e-20	973.3	-74.5808	300.721	
-1.23649e-20	310.464	386.202	-15.4117	
6.20585e-21	2058.84	325.385	-94.2224	
-2.23043e-20	-1179.14	-526.414	47.7464	
-9.42533e-21	-33.25	-1397.69	-535.357	
-2.29199e-20	174.665	-485.694	-303.361	
1.98222e-20	636.422	323.364	272.988	
-2.42354e-21	712.049	473.376	319.556	
1.6606e-20	2252.64	-416.39	-102.689	
3.07576e-21	7681.06	-3005.9	57.8509	
1.20683e-20	3497.01	439.598	341.184	
1.62678e-20	6029.05	-1273.7	851.491	
3.54955e-21	2694.93	-3861.71	23.6328	
7.21415e-21	4485.38	633.851	138.695	
-4.2182e-21	-4763.52	1860.67	-384.649	
-2.61277e-20	423.096	-1746.55	314.532	
8.9299e-21	-2052.52	1298.75	-337.994	
1.33231e-20	-237.709	1155.81	0.788285	
-2.14171e-20	-2418.6	1352.03	51.2551	
-1.62721e-22	854.506	2708.0	280.181	
-2.85936e-21	1453.88	-739.875	-236.335	
-6.54544e-21	1227.34	-546.952	192.586	
3.32723e-21	-307.538	1566.28	-30.0333	
1.07271e-20	872.009	484.931	-203.459	
-1.07314e-21	-943.941	-21.4288	-79.2405	
-9.73341e-21	3293.48	91.8539	-934.606	
7.67897e-21	-1246.73	-334.733	492.971	
2.54168e-20	-2499.54	-1748.62	-62.7568	
-6.83187e-21	-14.1846	-864.137	-218.078	
2.26591e-20	-6353.39	-2926.96	609.874	
-2.43345e-21	-318.099	1168.02	-19.8879	
9.73514e-21	-2242.91	-1579.8	600.722	
4.55656e-21	491.319	221.967	-358.102	
9.32897e-21	173.393	-1578.59	-596.766	
4.00161e-21	141.929	-304.723	-298.266	
6.32208e-21	2468.57	227.74	-328.441	
-6.6365e-21	55.7264	606.815	152.627	
1.07355e-21	488.569	553.719	-191.345	
-2.01476e-21	-1099.9	-679.75	261.016	
2.33088e-20	-321.214	-669.802	3.33271	
-3.3517e-21	900.551	-1848.19	668.776	
1.6918e-20	-1838.1	-194.317	252.958	
-5.70878e-21	-1311.59	-341.437	-437.135	
4.76896e-21	-32.9912	622.397	402.519	
-1.99249e-20	-278.603	-403.697	207.943	
2.62249e-20	-1552.18	-1148.78	-225.112	
-1.49044e-20	-222.724	558.405	31.079	
4.09384e-21	-1554.55	-1032.82	39.4028	
1.42384e-20	451.603	674.981	-315.5	
1.71949e-20	3352.28	1062.16	366.724	
1.89992e-20	-629.394	-1790.49	489.899	
7.69207e-21	-931.592	9.6013	-1021.16	
-1.28263e-21	-1443.63	1708.17	316.397	
-1.96402e-20	950.455	273.778	-169.797	
-1.57939e-21	-110.214	-3459.55	-418.835	
2.72585e-20	1562.96	54.9677	-321.213	
-1.1463e-21	-1720.21	96.0631	-411.347	
-3.39892e-20	-2152.64	-974.237	711.557	
-1.39434e-20	-1273.88	-816.114	-334.481	
1.79489e-20	4096.63	-78.7766	-390.024	
-1.45335e-21	2156.25	299.038	-46.0718	
6.29135e-21	-2059.2	-1140.44	-431.093	
-7.08378e-22	-3616.88	-1353.96	-370.096	
3.27701e-20	520.637	-1164.9	-147.787	
-1.62124e-20	-1475.03	274.592	-400.179	
-3.45997e-21	-2128.19	-928.274	-134.818	
-6.73003e-22	324.922	-8.91206	-262.703	
3.69431e-22	961.624	2802.76	343.735	
2.06627e-20	-1580.25	-602.179	-292.955	
2.1171e-20	-653.999	853.429	-84.6577	
-2.03395e-21	979.277	811.141	394.403	
2.76995e-21	3211.44	43.2946	-143.949	
2.67543e-20	3380.51	-1139.63	753.549	
-1.26079e-20	-2941.12	-51.2896	-379.481	
1.90279e-20	-5867.98	-984.316	-357.086	
2.93577e-20	1070.29	423.47	-332.005	
1.48387e-22	-483.631	470.806	418.733	
6.07096e-21	1693.94	-809.534	63.7673	
-8.98189e-21	-1369.43	-882.516	-376.49	
1.19051e-20	1988.39	76.1923	116.366	
3.02256e-20	-1063.38	488.642	-230.655	
-1.29379e-20	1066.39	-1922.57	-111.878	
1.01882e-20	864.501	357.243	264.249	
2.91949e-20	1791.67	-460.383	389.976	
-1.25112e-20	-2701.27	-537.002	-23.1057	
1.13341e-20	1885.23	1476.43	799.853	
-7.81027e-21	1896.72	-745.933	548.583	
-1.20298e-20	4717.17	1511.12	-16.928	
1.50126e-20	-198.842	-697.285	-68.0118	
-8.95681e-21	630.532	82.1557	-59.1968	
-7.05163e-21	-580.394	535.929	132.119	
-2.2236e-20	-503.312	-400.847	48.5221	
9.56494e-21	-1254.78	419.639	48.9413	
-2.99658e-20	466.684	-174.102	-538.87	
-1.56147e-20	-1250.98	-201.407	562.324	
-4.06661e-21	-2454.46	-577.299	660.851	
-2.44469e-20	-210.97	-755.756	353.804	
5.78556e-21	754.285	383.787	-230.835	
-1.14461e-20	-141.361	1640.03	-115.216	
-1.45352e-20	2959.32	660.365	395.516	
-8.85174e-21	503.282	-300.581	-9.94231	
5.19294e-21	1406.04	-1394.63	435.751	
-7.78978e-21	999.071	-1175.82	-561.038	
1.42347e-20	1029.48	762.059	208.936	
-7.40426e-21	-368.655	-225.807	367.94	
6.57023e-21	892.401	5241.07	1043.75	
-2.32664e-20	-2358.86	-611.618	-853.027	
-8.26151e-21	2153.32	-589.716	49.3643	
-6.3938e-23	1187.09	470.006	-112.405	
2.31762e-20	-1194.94	210.51	-343.532	
1.5412e-21	813.821	537.102	-53.9721	
2.28514e-20	-2584.86	306.886	-228.44	
1.31699e-20	564.02	-528.225	103.572	
2.30517e-21	89.8364	-766.23	-401.747	
1.15143e-20	1104.67	-1617.29	-150.483	
9.23654e-21	664.667	-730.897	201.864	
-1.01983e-20	344.69	-526.511	98.7716	
1.3785e-21	-1264.45	-153.492	673.117	
-8.65345e-21	-1516.47	-362.901	354.017	
7.84034e-21	-19.3093	-473.957	120.584	
2.24192e-20	-2423.58	2132.22	773.552	
-1.88963e-20	-760.25	-280.156	141.514	
-1.00036e-20	2905.1	444.474	-411.415	
-1.98409e-20	2007.77	73.326	-123.556	
-2.60544e-20	-209.753	-632.309	-162.351	
1.1578e-20	3306.78	808.481	-422.23	
-2.82999e-20	1877.66	-174.187	-469.397	
1.29305e-21	899.975	-545.803	-201.941	
-8.72663e-21	-1594.48	-473.779	-636.279	
-1.14865e-21	168.388	-885.749	-867.652	
2.12896e-21	-1306.78	-43.9147	622.508	
7.52153e-22	-1122.53	385.98	11.9657	
8.4481e-21	-2921.27	-208.449	-50.2522	
2.60319e-20	-2360.8	-667.167	13.9946	
-5.82922e-22	-59.218	-116.69	-105.751	
-3.51457e-20	738.098	526.686	-103.019	
-2.09703e-20	-333.315	442.119	-216.227	
7.55651e-21	-699.775	732.826	409.839	
3.39439e-21	1415.3	187.112	-91.0038	
1.39204e-20	-4272.98	1186.72	705.428	
7.39627e-21	1051.26	-131.312	32.6433	
-1.17719e-20	-3567.91	-210.915	337.7	
7.06536e-21	-135.902	1157.36	292.404	
1.3104e-20	-1065.22	135.18	312.229	
3.06371e-20	-2109.64	-506.758	-302.727	
-1.05126e-20	-1572.53	-350.177	2.34798	
-5.22336e-21	670.386	-74.9505	350.819	
8.40915e-22	-120.293	313.689	788.591	
-1.53519e-20	1366.19	397.064	293.923	
4.76434e-21	-1298.21	-531.912	567.94	
6.46941e-21	744.04	54.5958	530.773	
-2.00126e-20	-2378.31	501.615	896.1	
2.6705e-20	-971.926	-1005.64	462.844	
-1.16296e-20	4236.3	-348.136	466.311	
-1.80315e-20	5405.09	761.713	-319.531	
5.52063e-21	-4074.8	1745.71	20.0755	
-1.14817e-20	5985.82	462.738	64.8148	
-2.52113e-21	-4757.97	-2159.01	443.14	
6.36963e-21	2290.45	-148.165	693.171	
7.91767e-22	-478.014	-1191.75	682.143	
-1.6945e-22	687.797	-661.628	-217.474	
-6.31444e-21	415.209	357.428	375.165	
-1.83543e-20	-3254.4	-232.743	154.199	
1.14504e-20	-504.84	-340.968	605.859	
1.28159e-20	-495.923	526.361	131.643	
-2.97072e-20	1361.7	-475.676	89.4517	
-8.9022e-21	-1332.52	-336.341	-401.002	
1.68851e-20	-3770.58	-4469.86	-188.37	
9.69809e-21	-475.911	-68.9575	-356.733	
1.60008e-22	459.103	-1286.6	-19.6656	
-2.39447e-20	1105.75	-33.5633	660.661	
-1.68162e-20	-1927.19	2085.14	620.05	
-9.50044e-21	3724.06	-1487.84	684.131	
-6.432e-21	2644.66	623.172	85.2198	
1.60545e-20	671.257	309.782	-34.7892	
-1.6608e-20	1003.68	-172.11	354.934	
-1.25037e-21	-407.499	-238.056	-1142.86	
-1.60512e-20	1374.89	-268.148	375.906	
-6.49756e-21	2429.46	-738.207	-462.524	
1.61996e-20	-2884.71	-42.8849	-378.15	
1.77748e-20	663.28	-649.718	-16.8547	
2.26179e-20	2672.49	496.551	153.894	
1.96029e-20	-4931.11	-144.746	-112.712	
1.18942e-20	-388.615	112.137	59.9455	
-4.65533e-21	2461.67	105.229	-329.542	
6.32968e-21	-1582.0	277.394	212.042	
-1.32513e-20	-546.653	345.833	522.713	
2.26326e-20	-330.119	253.279	-183.872	
-1.11705e-20	-459.352	-115.4	1.15777	
-9.98706e-21	-1232.8	-322.99	-236.279	
-2.29333e-20	-237.586	104.884	362.657	
8.20678e-21	-264.492	123.508	425.317	
1.16455e-20	1286.68	-865.152	-516.953	
-3.57699e-20	-597.671	450.854	464.611	
6.57631e-21	1734.85	-76.0633	-221.939	
-3.30366e-21	-589.61	599.711	-51.0808	
-1.62073e-20	-360.03	-24.5022	-659.192	
-1.92339e-20	808.382	663.638	-122.878	
6.78647e-21	1712.68	368.567	-485.825	
7.28628e-21	1329.59	334.999	-92.1118	
-1.93281e-20	-1355.21	1.32148	502.571	
2.82563e-22	86.5292	-680.74	12.3588	
1.75809e-20	-1309.93	-466.577	243.266	
1.19553e-20	185.962	495.645	37.6293	
7.67003e-21	377.421	1375.08	-177.181	
-7.5484e-21	1752.04	-2265.35	-309.926	
-4.48973e-21	-3322.36	303.546	-371.511	
2.75522e-21	1440.64	263.886	-100.66	
-5.85311e-21	3968.8	-124.489	-365.286	
-2.06271e-20	-378.293	58.7094	238.06	
-1.68095e-21	301.528	-244.229	-732.56	
6.67806e-21	-364.61	-1790.46	78.4118	
-2.98944e-21	1567.44	256.488	-132.754	
-3.69792e-20	-761.567	822.639	290.429	
1.70188e-20	-2203.17	-97.1866	-95.1655	
-3.59289e-20	850.649	367.429	470.691	
-1.12475e-20	-1430.77	-997.814	283.013	
-2.04142e-20	-1103.01	724.583	217.639	
-5.43132e-21	794.512	-27.3274	157.715	
1.82254e-20	-1248.82	568.788	-364.245	
3.50524e-22	-385.773	-1538.32	-203.117	
3.79376e-21	478.014	-714.558	-394.162	
2.97098e-21	803.065	-119.154	-77.6116	
1.02282e-20	-376.173	-227.002	101.989	
6.85229e-21	-548.044	263.938	-162.193	
-1.40495e-20	574.741	1127.37	292.379	
-6.59279e-21	118.635	-95.7418	201.556	
1.17627e-20	-955.959	-326.805	-48.9141	
-1.58858e-20	2095.65	-122.891	-74.9912	
1.01073e-20	1337.34	-197.676	43.9862	
-2.31222e-21	-883.067	-532.736	-40.7761	
-7.86912e-21	1491.65	314.246	241.726	
7.98806e-21	-841.222	449.295	129.44	
4.24822e-21	-1366.63	740.222	264.891	
-1.10341e-20	-962.993	1319.1	10.7613	
2.06957e-20	47.8829	-749.716	172.253	
-1.25024e-20	450.81	39.6337	389.888	
-3.50369e-20	847.259	-16.3592	519.963	
-2.79605e-20	-564.878	-1038.38	-136.839	
-9.30952e-21	249.272	50.2074	35.4529	
-1.83604e-20	1098.82	-341.945	-643.5	
-1.52658e-20	1531.18	-103.234	148.097	
1.85407e-20	6335.54	98.0943	-510.246	
6.07145e-21	-1742.76	-373.457	450.354	
6.99988e-21	2258.0	-773.398	244.875	
1.39082e-20	2189.82	628.758	83.9805	
1.80373e-21	-2809.84	-1155.52	-643.451	
-1.6222e-20	1901.45	-1456.21	-234.674	
-9.37099e-23	-120.015	996.592	3.63469	
-1.41991e-20	-272.416	-654.934	395.759	
7.19334e-21	224.655	-553.482	-345.564	
-1.81111e-22	-955.451	-102.858	131.367	
3.95345e-21	2343.51	-271.771	12.6427	
-1.19608e-20	451.409	-906.5	-97.8132	
1.44975e-20	-2888.31	1824.56	172.693	
-1.87566e-20	-1245.3	227.326	18.9242	
1.7282e-20	702.988	1687.03	158.768	
3.29241e-20	3227.74	888.539	82.7794	
-1.96119e-21	2231.51	-622.666	872.66	
1.17435e-20	1812.7	-366.778	-67.9556	
-1.45776e-21	-706.777	-236.866	5.77163	
-6.82465e-21	-267.372	636.601	105.347	
3.9985e-21	941.214	-381.261	-212.094	
7.02577e-21	1281.95	-414.559	-179.765	
-1.79298e-20	1086.23	-471.538	-281.776	
1.95537e-20	215.751	-614.261	62.1946	
1.58392e-20	-823.277	1371.28	771.204	
-4.67962e-21	36.2854	-574.216	-139.221	
-2.63005e-20	16.686	-851.434	-247.935	
1.09614e-20	-301.469	-1133.38	-451.957	
2.25903e-20	-3318.3	415.639	301.815	
-2.06684e-20	-1759.16	524.229	21.2173	
-2.43802e-21	420.565	-469.458	599.149	
2.17212e-20	3092.37	-1139.46	42.5054	
-3.33042e-20	-1016.89	-347.298	-53.0741	
-1.58899e-20	-2019.94	-102.093	81.4586	
6.62406e-21	-33.0719	-314.189	333.225	
-4.10283e-22	1521.45	-1795.15	-358.223	
8.17371e-21	-20.4089	-373.238	-539.217	
-3.67194e-22	-300.321	-702.348	-52.9419	
3.398e-21	-1460.44	43.7247	-619.352	
6.11863e-21	1192.19	-484.239	-277.966	
9.40563e-21	146.864	-179.511	78.4337	
9.91619e-21	-1223.81	-324.191	-261.473	
3.3124e-20	579.706	-476.488	196.315	
-2.2976e-20	-719.728	-203.453	-90.6197	
2.57385e-20	-919.501	975.592	346.91	
-1.43597e-20	1808.18	-256.698	-321.003	
-1.56182e-20	-239.047	1437.27	-280.548	
-2.48564e-20	-1388.85	1649.54	-206.675	
-7.274e-21	2561.06	631.751	-140.682	
-1.56931e-22	-1372.15	1098.12	-27.0512	
-1.74969e-20	981.488	458.178	39.9422	
-1.93461e-20	-683.774	-714.044	299.667	
-5.97836e-21	77.7637	-430.382	447.564	
6.0202e-21	558.728	-207.121	-300.908	
-1.0981e-20	-382.759	932.136	236.06	
-5.5958e-21	-788.133	-1997.8	-359.311	
2.71517e-20	409.537	90.7496	79.3541	
1.25528e-20	-134.599	611.246	-130.157	
3.38913e-21	792.937	1840.35	566.232	
-4.42973e-21	200.945	883.276	275.44	
-1.00439e-20	-297.742	1822.91	-1.95654	
-1.24711e-20	-985.444	617.528	409.326	
-5.23634e-21	938.636	-733.813	-35.5602	
1.67165e-20	1801.79	631.068	391.854	
1.60287e-21	704.541	-1402.76	255.16	
1.82108e-20	-476.544	-1471.95	-418.425	
-1.92586e-20	-1086.65	-1357.46	-60.2304	
-2.54734e-20	97.3757	1574.41	168.677	
1.5352e-20	371.51	-17.2988	-32.4701	
1.16379e-20	196.057	351.919	-208.639	
2.13273e-20	711.381	-322.125	155.602	
-8.02387e-21	-81.3612	-1526.45	-553.226	
9.41052e-21	-302.7	-2086.73	-263.977	
-1.43073e-20	4504.13	4074.45	-30.0263	
6.73586e-21	919.276	-1863.12	77.8798	
7.51052e-21	3229.34	-900.677	198.47	
-5.29459e-21	4846.7	-805.843	293.876	
7.37561e-21	886.655	-932.798	-36.7049	
-2.385e-20	-2122.43	1680.15	144.714	
6.96437e-21	-2018.8	-1011.28	-12.5762	
-2.01772e-21	2348.84	-985.669	259.509	
3.16825e-21	1664.29	-1559.0	227.729	
1.05253e-20	21.7927	-242.68	-156.42	
1.64745e-20	-1817.28	51.8348	-269.666	
-7.71023e-21	373.701	1106.67	96.2629	
-6.46575e-21	-2355.98	-1316.94	-198.279	
-1.00283e-20	-1497.51	608.602	-88.7437	
-6.37869e-21	-1002.38	790.554	237.001	
1.32378e-21	404.119	192.942	-150.986	
-2.55817e-20	1492.18	-175.18	208.302	
5.71321e-21	-606.954	-614.979	262.767	
-2.35301e-20	599.635	-163.491	-480.667	
1.3166e-20	-162.265	-156.355	518.12	
5.72946e-21	-724.638	2182.88	-167.818	
1.31422e-20	1065.08	867.132	35.7059	
3.54687e-21	-1388.21	1294.58	110.389	
7.84559e-21	355.765	-1041.44	-301.314	
1.90608e-20	-398.678	-864.021	-438.043	
2.08864e-21	-451.673	132.675	206.112	
6.89727e-21	-955.414	-1501.48	-255.903	
1.75281e-20	-1401.05	464.75	228.975	
1.16587e-20	214.772	663.206	296.892	
1.42952e-21	93.406	86.4081	168.532	
2.30478e-22	436.847	-626.653	-708.282	
1.52221e-20	-1114.07	-519.271	-105.984	
1.12299e-20	-326.276	-266.887	-227.317	
3.21899e-20	-2187.45	-16.2487	-298.468	
1.6825e-20	1115.77	794.512	-17.3317	
6.37126e-21	605.158	-2123.46	12.0541	
-3.47857e-21	605.491	-938.904	-128.814	
-7.4405e-21	-138.015	-94.3853	320.161	
-7.19605e-21	-908.544	-1484.88	-128.801	
1.16682e-22	-694.95	1204.5	-378.901	
-7.4955e-21	-827.596	1256.35	-155.692	
3.74518e-21	-1683.9	-2010.88	552.176	
-1.63272e-20	19.3418	1912.79	379.957	
-4.55835e-21	360.44	-96.3423	93.8526	
1.93604e-20	310.088	800.153	-99.3427	
9.25389e-21	1621.85	1576.73	-347.852	
1.84107e-21	106.038	1038.3	197.462	
9.63591e-21	-1298.85	-197.82	-598.357	
1.25341e-20	1414.18	735.008	200.222	
-8.08083e-21	101.221	-378.627	-357.468	
1.39571e-20	488.689	696.37	17.8348	
2.26553e-20	125.87	-453.211	186.985	
-1.45834e-20	1654.72	-68.9852	-33.7495	
-3.15183e-21	4630.75	-1448.58	199.32	
3.30184e-20	-3307.68	-440.645	-212.892	
-3.31168e-20	2359.74	470.038	717.176	
-9.43977e-21	31.068	-1046.42	84.7004	
2.1437e-21	-1720.0	-1484.75	70.7553	
2.10648e-20	-110.826	-504.216	-488.905	
1.13307e-21	-2261.82	-1032.28	185.819	
-5.59435e-21	-550.503	-646.528	-450.162	
-1.3473e-20	462.629	1114.81	-512.338	
-1.22028e-20	1950.22	-655.74	243.109	
8.59274e-21	45.1489	-703.988	-26.6264	
1.45709e-21	383.088	1788.93	-224.268	
2.93489e-20	1756.22	1332.26	478.299	
2.42641e-20	-756.81	-159.249	-269.997	
1.93259e-20	3312.61	-1065.16	425.42	
-2.81498e-20	-65.6164	-1387.08	7.77625	
8.72053e-21	116.846	338.311	168.3	
-5.44374e-21	-774.817	-1589.86	430.499	
7.1221e-21	-1445.08	-599.995	133.88	
-2.53535e-21	-1340.24	-25.6819	91.2235	
-1.53793e-20	-2959.08	1017.58	174.043	
1.5125e-21	235.517	269.883	260.948	
-1.62273e-20	-1086.82	1793.62	392.524	
-1.96119e-20	2144.17	-44.289	198.164	
-1.3354e-21	-1410.67	203.77	-742.75	
-1.99378e-21	-713.144	399.113	-205.701	
1.31519e-20	-2092.31	-1024.42	-181.231	
1.20859e-20	-92.3615	940.139	10.7877	
6.67981e-21	815.008	333.065	1108.65	
-2.22822e-21	-113.823	-256.585	149.57	
1.20028e-20	695.621	-115.542	107.097	
9.59424e-21	96.8531	-1621.5	243.153	
5.72235e-22	784.665	339.126	-861.259	
-9.3118e-21	341.917	-47.0101	-66.7772	
-4.88798e-21	657.259	-280.504	713.845	
-5.58979e-21	-338.906	-452.855	124.388	
1.0352e-20	-384.542	-381.544	-200.06	
-9.72894e-21	-394.961	-724.327	-35.2506	
1.17968e-20	567.347	108.384	406.776	
9.2668e-21	3.34751	879.802	87.2504	
1.52754e-20	-498.917	587.765	-3.59493	
-5.59312e-22	749.407	589.488	-137.496	
1.20386e-20	-94.377	-389.919	-81.9988	
-2.33422e-20	835.943	-310.594	-217.434	
-1.31825e-20	-393.727	19.6472	-364.263	
-3.29575e-22	495.249	180.926	399.664	
6.02187e-21	-406.689	257.382	-34.3745	
5.55222e-21	-860.926	719.117	220.419	
-2.56521e-20	-3522.54	515.862	-94.2604	
2.69252e-20	7799.55	-395.626	-457.945	
-8.05986e-21	3400.49	-3368.69	-305.163	
-4.45532e-21	1462.5	-649.786	445.585	
-4.72254e-21	-2770.56	1929.26	690.106	
1.57431e-21	-1314.57	-1362.95	-198.15	
6.75333e-21	-5871.61	494.15	-206.561	
-1.08217e-20	-1043.9	64.7652	-172.439	
1.4188e-22	2197.29	23.5718	-31.0818	
2.16243e-21	401.805	1611.03	-116.002	
3.84834e-21	1680.95	-895.28	-393.322	
1.90932e-20	-3131.24	888.542	297.341	
5.40324e-21	1129.47	635.428	130.696	
-5.63436e-21	-715.505	2365.57	-49.4248	
3.8795e-20	-2928.71	133.419	-305.84	
5.18429e-21	3720.89	1735.63	-307.076	
2.14819e-20	927.067	1703.95	55.6077	
-4.48213e-21	-4554.95	-2044.83	266.764	
8.21293e-21	4578.13	-908.496	-293.527	
8.26264e-21	988.57	-1982.58	-195.501	
2.2505e-21	772.351	288.46	76.992	
-3.69991e-20	1282.59	1804.56	65.254	
-8.89459e-21	1112.29	935.029	-103.988	
-3.95979e-21	389.787	-833.796	-714.035	
-1.32799e-21	1986.27	-308.978	44.5788	
-1.13664e-20	3212.31	183.866	135.966	
9.36873e-21	3393.5	1073.86	-706.208	
-1.23851e-20	2029.24	109.857	718.509	
7.99263e-22	-6.20409	-1184.64	-215.936	
2.64634e-20	451.113	1352.43	17.4637	
-1.47693e-20	-575.651	-749.679	429.487	
-1.23361e-20	152.662	291.014	-260.592	
-2.08276e-21	-2271.0	-420.911	225.806	
-1.97045e-20	7599.38	-1258.55	399.601	
-1.93719e-20	1052.94	-2523.05	78.1191	
-1.8346e-20	-3692.68	1873.93	-139.84	
2.3847e-20	-5457.97	-947.683	46.3779	
1.12478e-20	2249.25	-1626.01	-24.8925	
6.30697e-21	702.379	-393.512	-79.712	
3.04933e-20	-2049.31	1018.18	567.163	
1.4555e-21	1289.16	-2617.59	-253.009	
1.00211e-20	-66.8142	797.351	-746.041	
-5.04258e-21	4804.32	-1136.13	19.3332	
1.30149e-20	-638.7	-3479.45	-83.0546	
1.57212e-20	-2889.21	92.4885	26.4156	
-1.68593e-21	-408.092	-88.2328	552.606	
3.56872e-20	1418.78	325.149	-213.7	
7.47172e-21	1747.65	-51.8202	219.986	
-2.50588e-21	786.708	1578.57	18.1769	
8.91928e-21	722.338	-40.4869	-340.279	
2.4973e-20	-2312.26	559.111	706.053	
7.63998e-21	-2587.6	384.111	605.658	
-1.12194e-20	1147.89	282.068	150.865	
-2.1607e-20	-794.374	1079.1	-188.738	
3.076e-21	384.232	130.858	101.742	
4.64106e-21	2962.5	-392.121	-100.383	
-9.55162e-21	4909.36	864.001	-261.191	
-3.20256e-20	257.125	-279.225	-40.0532	
2.26226e-20	-203.422	3349.94	-410.798	
-2.89849e-20	2547.65	383.399	-507.232	
9.83391e-21	1190.59	558.024	-605.776	
1.57432e-20	-2582.38	-173.005	197.755	
6.45427e-21	-54.1315	136.759	167.817	
1.43574e-20	1958.59	-357.677	-454.159	
4.41391e-21	-99.7484	-897.766	-93.9868	
-1.22555e-20	-414.97	-198.056	-182.174	
-2.02444e-21	-1855.43	22.4866	-549.583	
1.51283e-20	318.821	-537.978	-92.2957	
-9.03963e-21	1807.97	673.994	-150.141	
-8.22144e-22	512.529	-126.766	478.124	
-2.83597e-20	2198.42	106.836	609.56	
1.49382e-20	719.176	-1142.87	-409.6	
-2.06693e-20	-178.151	210.779	-191.291	
-3.32924e-20	-1871.43	44.0242	22.1608	
-2.08755e-20	2122.74	-316.622	174.923	
-2.019e-21	1019.03	-184.446	-201.727	
8.46393e-21	-2611.46	147.491	-428.949	
-6.68372e-22	2123.34	1312.33	-28.4031	
-6.61393e-21	-404.943	-34.0433	35.3466	
8.89791e-21	1686.39	-645.352	-381.273	
2.6403e-20	-760.071	-33.7839	275.473	
1.26965e-20	1020.8	582.143	-484.723	
1.9665e-20	-357.853	-374.409	125.628	
1.45949e-20	-2385.26	-1466.32	20.2625	
2.12032e-20	2490.3	-1070.56	-53.0929	
-3.11611e-20	-886.863	755.576	290.953	
1.78192e-21	2087.25	171.206	-490.748	
2.12129e-20	-3327.41	603.808	29.9095	
3.37417e-20	2498.2	124.692	562.445	
-9.94038e-21	1655.43	-104.83	445.822	
-1.29636e-20	605.371	-14.7335	-336.779	
-1.01375e-21	-681.805	1618.06	-843.51	
4.44979e-21	99.2766	-558.956	-40.8706	
-1.54824e-20	2336.46	1200.96	49.5565	
1.47038e-21	-329.298	724.971	-426.692	
-7.25948e-21	413.128	-719.974	330.202	
5.41974e-22	-1506.07	496.196	-327.99	
6.87386e-21	-1598.7	128.031	-663.339	
1.0401e-20	-1290.99	112.496	-110.077	
-1.65018e-20	1173.09	-637.157	-451.312	
2.27943e-20	-2694.77	-406.598	-446.559	
5.53971e-21	-436.616	-943.901	618.669	
-3.65899e-22	-2481.45	-574.04	512.5	
-3.86335e-20	-1176.04	344.012	105.101	
-1.25261e-20	-1009.48	-317.343	-330.974	
-2.86446e-21	207.842	823.031	455.912	
8.9314e-21	170.59	132.84	491.255	
1.11513e-20	-1995.98	494.741	748.529	
-1.38083e-20	1389.64	-477.04	72.4663	
-1.37706e-20	329.727	395.422	-405.714	
1.33922e-21	465.628	116.97	-168.701	
-5.34651e-21	-28.1662	-59.5284	-557.759	
-2.28246e-20	1519.94	-411.707	-4.58279	
-1.63726e-20	-280.057	-3130.74	570.156	
2.4479e-21	4.72003	-1248.22	357.611	
