-2.881e-20	123.888	4.4016	34.4202	0.0	25.4361	180.471	299.094	0.0	33.3016	-226.694	300.151	0.0	-25.4739	12.6449	753.677	0.0	8.42723	-82.4708	-257.034	
1.36303e-20	512.788	-196.751	-11.0998	0.0	5.56263	-216.85	59.4612	0.0	-14.746	347.27	-101.652	0.0	1.70371	126.734	-205.579	0.0	5.57292	-7.53655	-11.0194	
-2.22573e-20	-415.1	328.991	-33.5484	0.0	65.9433	244.387	260.464	0.0	-23.8235	-454.708	-33.0437	0.0	-2.98339	0.0130458	-4.43066	0.0	-9.42453	-25.4824	-532.325	
2.96625e-20	-72.4348	224.944	-85.6416	0.0	7.48542	23.9396	130.791	0.0	2.51988	114.664	-153.343	0.0	-1.55898	59.1754	-97.7878	0.0	13.5246	194.45	30.855	
-7.87795e-21	406.92	921.215	151.478	0.0	-26.5853	-110.574	93.4228	0.0	-19.8438	120.885	184.471	0.0	15.4917	-14.0763	283.689	0.0	3.89658	102.864	351.725	
2.01798e-20	71.4383	61.8938	-25.4959	0.0	28.0887	-73.3692	-73.182	0.0	-43.6476	-4.13694	279.413	0.0	13.6975	-29.9323	53.1167	0.0	20.6602	-130.89	128.387	
-1.02019e-20	183.963	292.732	-86.7358	0.0	51.8518	87.2086	-91.5806	0.0	13.7631	406.609	205.711	0.0	5.7901	295.997	117.905	0.0	9.87975	33.4545	-261.54	
1.15518e-20	-53.7371	375.219	46.4733	0.0	137.752	164.36	-145.759	0.0	43.7493	-100.059	-5.57808	0.0	-9.53547	4.28556	-109.668	0.0	11.3992	-95.9394	-53.5506	
2.5604e-21	155.23	-47.5368	-13.559	0.0	-78.8069	-61.6777	-109.297	0.0	-8.93396	49.267	-477.47	0.0	0.831281	69.0557	-264.915	0.0	-7.25004	-29.7474	-129.703	
1.16552e-20	-156.788	-5.59992	30.069	0.0	-49.0615	308.227	-347.331	0.0	1.10069	30.7161	187.55	0.0	-2.31865	-150.336	-264.551	0.0	8.84553	58.2625	483.713	
6.67893e-21	-145.411	212.816	-111.541	0.0	-114.979	-8.44858	117.072	0.0	36.0073	-194.281	324.609	0.0	1.41076	-60.2794	159.524	0.0	19.172	58.8766	428.241	
-7.84512e-21	194.211	-377.939	119.814	0.0	-13.0285	218.38	-87.6588	0.0	15.4293	243.866	-138.403	0.0	-12.07	47.2613	294.48	0.0	-9.39972	-36.9248	-176.187	
-3.69064e-21	-111.52	-441.509	17.2841	0.0	-0.535679	3.85171	9.22747	0.0	-6.13731	-141.776	0.485365	0.0	6.20421	-40.7727	126.841	0.0	0.121945	-174.713	137.507	
-7.43364e-21	129.937	-256.791	-107.043	0.0	-125.799	147.965	2.55865	0.0	22.5538	61.201	-121.619	0.0	19.8345	188.005	-98.6145	0.0	8.32669	10.505	34.3439	
1.34792e-20	-405.4	48.9693	-161.987	0.0	133.514	-90.9411	-133.729	0.0	-13.9898	216.448	71.5705	0.0	9.83947	-31.4521	-17.6349	0.0	-0.0120354	-53.0301	-138.861	
-9.14519e-21	-71.2009	117.941	140.22	0.0	58.6006	-77.1744	-18.2327	0.0	-19.4753	21.6225	-110.939	0.0	-4.1651	196.563	34.1058	0.0	19.7631	93.4352	-227.548	
-9.25732e-21	359.306	129.022	46.0779	0.0	-83.3259	121.734	-51.0484	0.0	4.70288	-31.7512	113.02	0.0	33.3183	46.0048	64.5448	0.0	8.57817	-183.444	196.607	
-2.27448e-20	-52.6544	64.2399	45.6007	0.0	-26.2865	-339.531	-142.686	0.0	18.0293	121.765	-465.672	0.0	9.12617	275.73	150.99	0.0	-1.38448	44.3385	-94.5334	
-4.90222e-21	-138.969	-52.0382	-63.8223	0.0	-33.7899	127.975	-6.79264	0.0	50.7206	146.091	126.458	0.0	-5.70306	161.264	57.8648	0.0	-16.2482	27.5982	5.78532	
-1.60607e-20	320.999	-189.885	123.889	0.0	111.933	-359.219	134.401	0.0	17.8141	-147.596	192.714	0.0	7.7058	65.1507	44.1604	0.0	5.25891	-104.883	24.3931	
-3.95725e-21	197.285	221.968	-54.3323	0.0	-49.533	151.363	466.085	0.0	-12.0622	248.625	-104.283	0.0	20.3016	126.411	349.57	0.0	27.5622	163.87	-53.9996	
2.0735e-21	73.4729	-164.033	112.385	0.0	-69.189	32.8032	125.451	0.0	45.6168	0.143078	-50.1078	0.0	-9.869	-28.3447	102.018	0.0	-10.3002	54.7657	85.2037	
-2.89269e-21	239.303	-205.086	-84.605	0.0	40.779	255.1	381.937	0.0	28.615	-274.5	261.293	0.0	-8.25642	-110.845	-418.991	0.0	5.88408	5.30833	-79.0791	
-5.74043e-21	112.747	278.231	-40.3109	0.0	-57.8374	-30.6956	187.421	0.0	-11.1483	60.9991	46.1098	0.0	1.91613	-248.874	144.908	0.0	-17.3366	-77.7643	-66.1126	
-1.48364e-20	-2279.86	884.291	-7.52271	0.0	34.8653	-84.6535	278.482	0.0	53.8089	194.382	-62.7446	0.0	4.96099	272.98	4.13343	0.0	-15.2832	22.5559	2.50717	
2.84067e-20	-42.7211	-1706.78	-9.46093	0.0	45.4925	136.565	-247.027	0.0	-8.31461	-19.9102	95.8275	0.0	-21.9752	45.0499	153.537	0.0	16.2801	90.4534	103.685	
-3.1032e-21	646.646	384.403	-198.016	0.0	31.9577	-81.129	-179.67	0.0	-15.6435	215.067	82.614	0.0	5.23074	26.6407	-46.7639	0.0	24.0907	27.217	235.039	
1.18801e-20	-2112.6	-1391.44	97.7805	0.0	-5.71525	32.665	232.855	0.0	25.9932	61.523	160.388	0.0	0.00899965	-98.5871	251.989	0.0	15.0279	65.9334	-164.35	
-1.54616e-21	-132.581	1015.66	279.177	0.0	22.5809	-140.546	149.662	0.0	8.28328	105.088	103.211	0.0	13.8245	50.7134	44.5057	0.0	2.36963	-11.6713	-190.952	
4.98698e-21	506.05	2800.0	-165.357	0.0	113.214	-8.23313	-90.5424	0.0	71.6815	-134.369	193.333	0.0	-22.877	-148.186	-291.695	0.0	-0.422841	-42.8688	-207.219	
-7.36196e-21	763.182	-320.286	-44.0763	0.0	64.9659	-177.654	500.435	0.0	-63.438	142.711	-18.7321	0.0	12.0139	-43.2649	106.401	0.0	10.1384	11.0631	-14.9921	
-1.17441e-20	134.841	-3402.2	-104.724	0.0	90.4961	-286.144	-86.2862	0.0	1.3206	160.013	-207.754	0.0	5.05656	-21.5155	-111.183	0.0	-1.72833	-99.3041	-120.194	
-1.09609e-20	3763.57	428.638	56.8533	0.0	70.4867	88.3083	-201.873	0.0	-21.2706	-129.806	55.2065	0.0	31.2714	-75.1794	-51.8803	0.0	-5.39116	89.1612	208.146	
-1.53209e-20	-382.263	-6678.85	206.552	0.0	-67.0945	-161.818	-265.066	0.0	-9.13571	74.6705	-196.991	0.0	19.4892	12.7634	-262.53	0.0	-4.72396	-125.48	340.555	
-7.61758e-21	-3601.49	-1840.28	219.132	0.0	18.477	284.208	160.656	0.0	-6.34701	133.557	-32.9316	0.0	13.3467	158.487	-111.207	0.0	14.1795	74.8035	109.686	
-1.156e-21	-742.54	861.9	-147.44	0.0	199.426	-2.12612	28.8252	0.0	-1.74201	-102.133	325.835	0.0	3.53105	-245.88	-5.9932	0.0	-1.54015	90.2542	-53.1799	
4.91879e-21	-2513.97	346.328	152.294	0.0	-64.108	54.6059	-336.144	0.0	34.4866	-356.149	128.353	0.0	14.5859	-25.1979	158.404	0.0	-12.3296	-9.90641	39.2179	
1.58895e-21	3137.36	-2145.15	208.591	0.0	9.09296	-313.474	15.6161	0.0	-12.7132	57.2524	122.373	0.0	-14.5302	39.4929	154.956	0.0	2.37061	118.003	16.9729	
-4.45092e-21	-3350.57	-292.926	-95.799	0.0	5.66495	326.352	462.924	0.0	19.385	-70.7772	-285.218	0.0	-17.7835	180.727	14.9783	0.0	20.4108	-230.464	496.237	
7.96868e-21	520.51	632.664	316.047	0.0	74.9618	190.51	-49.2089	0.0	-16.6488	246.724	-77.7792	0.0	-11.8329	33.5621	119.547	0.0	8.70527	219.21	129.64	
1.27312e-21	915.084	109.672	-145.716	0.0	-149.112	246.598	390.489	0.0	6.8412	154.773	-76.6062	0.0	2.19915	-106.318	-455.682	0.0	-24.911	-110.535	17.2508	
-1.48681e-20	-734.244	79.646	221.854	0.0	3.88173	239.96	92.4709	0.0	-38.6967	-369.538	53.8725	0.0	-3.544	-168.624	-24.3244	0.0	-4.19895	-11.7777	-92.8177	
-1.66457e-20	-1411.15	-601.46	85.0725	0.0	-77.359	136.325	-130.755	0.0	20.1092	-56.636	-132.035	0.0	2.42803	53.2094	-417.361	0.0	10.8173	216.291	-211.605	
-1.12596e-20	-707.632	-430.456	32.8315	0.0	-68.4534	414.371	-371.871	0.0	-8.34926	-109.114	245.408	0.0	-38.8888	-60.0959	38.1751	0.0	8.87392	50.7	-148.449	
-1.17078e-20	796.731	-92.203	137.806	0.0	-91.8055	-134.06	-410.858	0.0	-18.6191	74.7144	46.0088	0.0	15.4222	65.9256	125.371	0.0	-9.52464	49.6008	83.4544	
6.18231e-21	-485.943	-276.546	-144.241	0.0	-68.4916	199.055	-121.51	0.0	-32.7379	-306.799	-66.7561	0.0	-20.26	128.838	-147.97	0.0	-45.8113	-38.2505	156.061	
1.87532e-20	1023.75	-516.497	-84.5007	0.0	38.1894	-129.022	-477.443	0.0	-40.7784	-113.166	46.7372	0.0	-9.71307	168.529	-77.2095	0.0	-8.09447	-57.9393	50.2744	
-7.34426e-21	-3303.77	955.707	105.514	0.0	-3.15766	-149.262	-45.2053	0.0	-41.6945	-369.599	167.264	0.0	12.1031	-111.49	-58.0224	0.0	9.76739	-103.016	-13.8686	
1.15766e-20	4700.79	171.099	-46.099	0.0	104.101	69.0246	140.756	0.0	-8.81434	-124.356	4.24839	0.0	5.39761	-221.316	-78.3654	0.0	-21.3194	-43.6494	38.6389	
-1.90227e-22	2209.35	297.808	-99.9427	0.0	-65.5423	-249.586	38.1606	0.0	-30.7213	-219.898	-239.803	0.0	-20.4446	-233.179	335.377	0.0	-5.04349	2.77821	184.251	
2.72992e-20	3133.19	-734.435	-29.2953	0.0	148.045	314.548	159.288	0.0	-52.3613	22.7834	-105.327	0.0	-16.1974	-57.7599	336.786	0.0	5.51852	150.707	-19.2941	
6.97509e-21	4033.86	487.666	78.0954	0.0	143.392	85.0698	483.293	0.0	28.9954	168.258	14.7229	0.0	-20.3385	-81.2098	68.6836	0.0	0.424353	82.997	11.4309	
8.66632e-21	2427.06	-2402.9	-135.8	0.0	-89.9206	-157.898	-184.597	0.0	53.6746	-139.783	57.0401	0.0	-6.76172	-108.651	306.524	0.0	-34.694	97.5132	-120.921	
1.04401e-21	-326.865	-2332.95	-245.674	0.0	-121.949	66.6189	140.725	0.0	28.7973	109.127	-33.3832	0.0	-18.727	-101.03	-102.657	0.0	12.0582	-17.4503	-21.5208	
5.22144e-21	4135.7	-963.32	83.6267	0.0	52.2694	-191.591	143.285	0.0	37.8111	-22.0304	76.7169	0.0	-9.2341	-307.206	-322.921	0.0	17.7041	12.2318	-236.117	
1.73727e-20	-1275.44	352.271	-318.27	0.0	-56.5823	139.225	-346.892	0.0	31.9652	300.578	49.3678	0.0	-9.77145	-154.352	440.782	0.0	-0.47949	-30.3464	366.538	
1.6345e-20	1318.75	239.827	-216.972	0.0	-22.9075	39.8793	-419.608	0.0	10.8784	-43.0534	235.95	0.0	4.0345	84.0695	-85.0576	0.0	-9.06547	-83.5233	428.362	
1.43729e-20	430.287	-52.2407	228.613	0.0	73.7348	-110.619	187.493	0.0	-3.77231	-245.609	-92.5474	0.0	-7.46428	93.548	101.45	0.0	-22.9931	-73.6458	144.852	
6.09336e-22	1393.08	-166.906	471.353	0.0	-123.643	166.855	-485.904	0.0	-31.005	-28.8111	40.8037	0.0	22.3477	56.7189	-15.1925	0.0	-12.499	-45.1946	-232.069	
-2.64859e-21	260.329	-98.9178	-38.662	0.0	-21.2292	127.228	-78.4181	0.0	-38.4443	-336.051	253.542	0.0	10.1956	-145.891	-2.26966	0.0	-8.18033	-111.262	-81.5516	
5.33878e-21	-245.428	1012.85	-11.6861	0.0	39.4597	14.7163	-474.929	0.0	-79.9634	168.805	481.394	0.0	1.35523	-249.934	204.284	0.0	10.6986	129.832	-266.033	
-2.23709e-20	-770.807	-144.456	42.173	0.0	3.945	184.805	-310.829	0.0	18.7941	-77.9252	301.401	0.0	8.19705	-18.4469	54.941	0.0	4.5602	-194.932	212.605	
-5.6032e-21	1032.81	-151.782	-23.0372	0.0	80.8713	738.678	-190.101	0.0	-32.4936	-82.7783	-311.437	0.0	15.858	-97.1464	-185.475	0.0	-56.5004	347.11	-250.919	
7.93315e-21	203.326	-367.588	281.251	0.0	21.6973	359.018	-316.832	0.0	42.0136	228.441	99.9618	0.0	-3.00247	251.649	-119.152	0.0	-4.38556	-79.311	-135.475	
6.49762e-21	-5173.38	-1064.49	112.249	0.0	584.222	467.394	131.858	0.0	67.3492	-326.146	95.396	0.0	-20.5491	45.3018	474.585	0.0	-6.54618	22.597	-193.797	
1.01027e-20	-2659.79	-1377.72	18.2159	0.0	-291.39	193.49	-352.461	0.0	125.234	516.093	262.302	0.0	-31.727	110.935	581.205	0.0	-21.766	-236.816	7.77471	
2.65088e-21	8778.57	-515.971	290.499	0.0	-52.2888	340.58	-3.5018	0.0	11.9771	-111.174	540.661	0.0	6.97674	282.798	518.295	0.0	-2.49994	-131.951	-3.03597	
-1.25263e-20	514.259	-349.109	-427.893	0.0	316.005	107.789	139.396	0.0	-44.3	392.563	-84.4622	0.0	36.6236	19.7194	-32.7765	0.0	0.520695	208.167	43.7275	
-1.61963e-21	3638.63	629.959	349.515	0.0	-76.5358	-106.742	-545.362	0.0	68.0266	-362.756	-500.802	0.0	5.19135	284.856	-150.418	0.0	0.53715	95.3875	154.67	
4.94751e-21	-2526.37	344.439	-15.8637	0.0	-127.862	-68.4562	259.36	0.0	51.5082	269.375	-292.592	0.0	-40.1542	208.024	512.476	0.0	-22.4848	4.24433	-256.751	
3.81553e-21	-3840.85	1978.19	-78.1727	0.0	-231.423	-173.565	-234.785	0.0	53.1734	-180.926	-113.704	0.0	6.18159	-273.198	-658.158	0.0	-0.543349	93.1953	455.338	
1.98396e-20	1312.88	857.686	671.325	0.0	68.7252	-142.295	639.531	0.0	34.285	45.6713	281.559	0.0	9.66028	-360.858	254.218	0.0	44.4573	-60.7299	351.249	
6.98824e-21	2216.38	343.007	146.258	0.0	-108.099	451.254	-478.657	0.0	27.5627	225.05	133.931	0.0	-45.2725	-57.4321	203.338	0.0	-10.1337	-85.6966	229.764	
-7.77328e-21	1663.44	-1305.39	71.4432	0.0	156.153	-152.046	-95.3447	0.0	-22.7954	9.40403	-582.027	0.0	-18.487	478.065	407.402	0.0	-38.6369	16.9826	-226.392	
-7.21719e-21	-567.696	-419.766	-162.513	0.0	5.87808	-186.917	-579.625	0.0	24.9032	-76.4051	-894.111	0.0	22.8132	3.84705	253.24	0.0	13.303	-130.963	127.707	
-2.12568e-21	-617.298	2153.32	278.491	0.0	83.5765	-37.4763	-334.198	0.0	4.48593	479.764	-340.742	0.0	-43.8612	105.223	466.113	0.0	51.4347	124.626	16.1452	
3.45973e-23	733.611	-320.554	119.32	0.0	25.2636	11.8257	-184.061	0.0	72.1056	190.948	232.796	0.0	-37.3714	-297.227	-239.835	0.0	-25.0941	180.433	-143.059	
1.54159e-20	714.305	73.4917	33.5403	0.0	-71.503	-60.5486	-392.737	0.0	-30.3109	-203.876	325.616	0.0	8.94972	-50.4899	-533.052	0.0	-19.95	-355.554	222.112	
-1.67272e-21	-274.218	-13.6788	87.1614	0.0	15.0038	11.7973	-175.741	0.0	-19.0617	172.24	-262.542	0.0	40.912	-42.1194	-829.27	0.0	36.5884	230.631	352.251	
-5.81628e-21	1951.95	-119.659	108.358	0.0	84.5976	84.5643	-502.52	0.0	17.558	-264.506	694.965	0.0	-24.8256	207.556	-177.956	0.0	29.6449	-135.929	-63.6446	
3.65698e-22	483.414	-40.9652	-118.739	0.0	-13.8848	-405.361	110.034	0.0	4.52871	519.435	184.061	0.0	18.0672	83.0422	13.7067	0.0	-15.899	246.622	-101.231	
-8.99472e-21	-483.556	653.873	68.6038	0.0	46.8674	-151.028	111.347	0.0	-4.70568	-352.585	-303.247	0.0	51.2281	-56.484	-619.699	0.0	12.6101	-28.7624	-28.0166	
9.50067e-22	-1048.21	297.57	104.083	0.0	107.79	-135.529	249.813	0.0	34.337	654.542	213.192	0.0	-30.2439	-144.796	347.668	0.0	27.0159	178.744	318.277	
-8.58753e-21	-3001.67	-960.334	-270.169	0.0	-16.0833	211.472	182.063	0.0	-38.4367	-17.38	-424.126	0.0	-35.7716	226.132	-370.158	0.0	24.9514	-51.593	-523.685	
3.88197e-21	-687.668	188.29	-89.5932	0.0	68.2817	-236.372	344.958	0.0	106.795	85.4497	574.415	0.0	7.36849	67.0203	797.263	0.0	-38.3381	-101.787	-240.689	
8.87648e-21	652.777	21.1905	95.6029	0.0	-149.139	-105.661	-1154.3	0.0	-99.2696	433.082	-72.8145	0.0	9.83292	-277.384	-763.124	0.0	-8.74757	10.6224	-698.153	
-6.56404e-22	1178.19	122.646	-286.469	0.0	24.834	713.056	-215.143	0.0	17.6901	-330.98	-131.875	0.0	-0.435355	208.795	1018.32	0.0	28.0507	128.879	-10.2143	
-7.14368e-21	-1973.91	239.062	8.10746	0.0	106.884	-392.939	91.585	0.0	-78.3137	584.068	-373.754	0.0	-38.7908	-37.6239	-227.448	0.0	-22.6026	6.71479	-221.37	
1.51607e-20	-202.214	-25.9478	439.979	0.0	116.572	-98.9815	219.985	0.0	72.2867	-274.599	434.091	0.0	38.3194	-122.813	349.371	0.0	-30.7729	205.056	169.867	
-6.09956e-22	-214.819	-153.475	-103.329	0.0	-53.2728	442.444	-246.654	0.0	-33.4165	-39.1315	-366.897	0.0	8.54789	-290.746	-18.6316	0.0	6.17828	-619.953	-23.6221	
1.80349e-20	2123.68	-186.927	-177.421	0.0	29.0002	-446.791	111.077	0.0	-28.086	-313.271	58.1838	0.0	-36.9969	285.264	-420.466	0.0	53.0572	306.596	101.283	
-1.02069e-20	858.906	974.381	-93.7998	0.0	-55.0778	-338.975	264.778	0.0	60.4375	268.991	598.391	0.0	12.2076	-249.103	-317.644	0.0	-28.1697	157.744	563.799	
-2.40441e-21	-216.483	442.974	282.409	0.0	45.3738	161.938	494.321	0.0	-63.2484	218.573	-113.972	0.0	4.55104	-348.488	-209.965	0.0	-27.71	-180.826	-693.562	
-7.65721e-21	1769.73	331.011	41.1714	0.0	-21.3674	5.66379	-65.8903	0.0	-20.5324	190.891	-355.39	0.0	23.98	-49.4674	653.654	0.0	32.7005	194.343	141.338	
-1.6925e-20	-251.84	211.802	374.198	0.0	-22.2559	197.059	297.857	0.0	9.3832	-175.288	-168.843	0.0	-54.2622	-18.9721	364.047	0.0	-14.5802	-178.337	-364.325	
1.11272e-20	-231.924	-220.799	-211.824	0.0	36.8697	-130.144	-105.957	0.0	-45.1309	-23.5624	82.9014	0.0	26.2322	-252.403	-306.247	0.0	-16.7417	121.176	244.16	
2.79969e-21	-159.974	1608.12	-72.3215	0.0	122.956	36.6996	327.02	0.0	-30.1138	-119.683	62.8039	0.0	37.4715	-76.501	-211.637	0.0	-30.4179	-519.655	-191.319	
1.1041e-20	2918.83	1324.24	91.9282	0.0	18.4099	-4.41632	563.971	0.0	-9.9962	153.08	126.715	0.0	-13.4159	33.2769	606.957	0.0	8.74764	359.726	-168.532	
-1.44804e-20	1450.97	-794.866	17.6517	0.0	-116.385	179.306	58.2267	0.0	-15.5433	204.113	-454.282	0.0	-23.7721	210.367	15.8693	0.0	17.6888	-129.078	394.281	
-2.34868e-20	-1849.62	-1176.78	580.054	0.0	-6.15628	-25.4209	-14.537	0.0	18.4597	-306.424	778.937	0.0	25.6705	-78.3389	-362.9	0.0	-21.9356	175.922	-615.477	
-1.4106e-20	-1148.66	1636.34	-106.833	0.0	161.612	-153.27	-157.348	0.0	-52.5618	-18.1619	229.751	0.0	18.2296	172.585	195.464	0.0	-30.4204	-170.425	49.2757	
-1.03492e-21	-1313.9	995.325	-48.5058	0.0	-4.4774	295.242	259.691	0.0	8.72526	-167.747	-39.4713	0.0	-26.2213	-154.431	-65.2869	0.0	32.9674	208.389	-4.76729	
1.82874e-21	1309.55	541.849	-105.983	0.0	-160.779	-41.147	-37.9431	0.0	-24.4761	362.313	395.347	0.0	-8.19131	39.2476	-61.9901	0.0	47.7461	-542.107	12.0024	
2.10775e-20	-2665.28	1072.16	-71.7493	0.0	-18.3685	-70.8445	-81.4325	0.0	8.75271	137.862	-112.629	0.0	10.6537	256.639	-15.6036	0.0	-40.5894	397.411	-281.071	
-1.41766e-20	-82.4766	-1461.03	-202.36	0.0	206.564	109.04	-175.739	0.0	58.485	101.235	-133.507	0.0	34.0795	-117.433	-101.705	0.0	-18.7911	-59.1051	224.666	
3.35194e-21	-2672.53	-860.426	63.1342	0.0	26.7498	-95.8009	-428.795	0.0	-17.4761	156.271	-71.3117	0.0	-9.79181	-239.157	-40.7426	0.0	30.1607	106.28	-127.076	
-2.11368e-21	-1301.86	-981.264	142.888	0.0	85.1396	90.7959	272.571	0.0	-7.81908	538.045	-184.679	0.0	-19.2812	348.29	-163.012	0.0	-9.72822	-80.2791	-130.771	
1.09029e-20	49.2524	-2623.86	-106.641	0.0	40.1124	258.419	257.107	0.0	16.5089	-235.138	185.053	0.0	6.26195	90.88	7.44273	0.0	-55.1659	-90.8145	187.582	
-6.53362e-21	2180.68	-733.299	161.226	0.0	-63.9852	105.787	57.5929	0.0	44.6416	273.258	-403.132	0.0	4.06974	131.568	24.7318	0.0	35.1339	-104.315	209.496	
-5.63026e-21	-209.256	1671.23	125.703	0.0	-43.0303	91.5317	381.686	0.0	-15.1242	-216.236	-169.703	0.0	-27.4209	166.814	-63.0809	0.0	8.61299	-266.094	508.815	
-1.73114e-20	-415.895	-579.504	-102.887	0.0	-59.4642	-73.3241	-237.548	0.0	29.0583	206.954	31.3656	0.0	-6.83936	-559.173	-258.845	0.0	-1.88423	25.5661	24.9927	
1.18988e-20	1265.52	-839.641	-337.787	0.0	107.578	-74.5133	232.992	0.0	-25.6661	-224.744	48.4522	0.0	3.57818	67.6627	382.846	0.0	-14.9651	-275.588	-145.655	
-3.79162e-21	843.304	-1392.76	341.677	0.0	-100.235	20.3339	-348.525	0.0	5.18394	-141.333	-232.799	0.0	28.7769	-283.457	-175.168	0.0	28.9677	530.857	321.961	
3.87316e-21	-1299.04	-31.0124	-34.1188	0.0	55.6399	132.813	-134.548	0.0	-41.3559	545.593	-104.375	0.0	4.08339	-318.182	302.38	0.0	40.2927	-396.566	-37.4374	
-2.54252e-21	-874.188	-1455.3	-87.1465	0.0	126.963	-679.263	108.422	0.0	23.4839	-293.475	369.639	0.0	-28.4366	345.935	119.17	0.0	-32.2304	460.58	-257.709	
3.47507e-21	552.788	1211.08	3.47323	0.0	-74.1823	-146.602	-601.905	0.0	37.8771	-318.758	6.41607	0.0	6.70304	376.821	616.271	0.0	8.65787	-194.838	-99.835	
3.85955e-21	352.588	-114.396	265.694	0.0	-132.88	488.439	500.498	0.0	24.4476	-270.955	68.7618	0.0	-2.3629	85.0716	-647.835	0.0	22.7854	157.3	-51.632	
-6.45749e-21	-225.019	-286.51	229.722	0.0	-124.286	-174.617	483.674	0.0	11.0279	-334.87	-560.573	0.0	0.532167	248.5	32.8543	0.0	15.6535	-100.753	-27.0371	
1.11591e-20	-156.974	121.928	-290.909	0.0	257.679	311.707	338.615	0.0	-91.7496	-148.167	-208.191	0.0	18.7939	-96.2329	-304.719	0.0	-46.8183	128.234	567.119	
-5.70395e-21	1159.34	593.685	166.979	0.0	145.435	-143.313	13.4326	0.0	10.8396	-182.251	406.039	0.0	-4.55082	-404.493	124.555	0.0	42.2322	-169.92	397.554	
7.75084e-21	451.592	549.023	-104.686	0.0	1.97452	51.1147	125.595	0.0	-35.6449	-492.565	-411.885	0.0	-30.851	54.57	261.272	0.0	-6.22604	259.369	-427.773	
1.20906e-20	-392.549	-1752.77	108.674	0.0	112.809	256.945	150.764	0.0	21.8565	412.012	35.1756	0.0	-19.7365	-58.0846	-39.1741	0.0	-20.7646	94.0657	172.242	
-1.96689e-20	1391.16	-1963.61	59.8156	0.0	178.866	-228.75	-198.123	0.0	8.0076	-181.539	94.64	0.0	0.135628	-300.217	370.492	0.0	-0.652134	-20.0807	106.893	
7.50404e-21	3219.74	-1314.76	67.648	0.0	97.1737	562.786	-399.37	0.0	-75.8531	255.619	-18.5899	0.0	18.9249	105.263	-726.391	0.0	-6.88078	87.6652	-204.97	
2.42274e-20	63.4694	-1096.37	-177.251	0.0	76.6543	-480.317	-300.155	0.0	53.1117	118.031	580.685	0.0	-14.9359	347.948	-108.831	0.0	18.529	-72.3182	173.886	
-1.56812e-20	-807.51	1397.07	-258.365	0.0	-66.011	348.943	389.291	0.0	-11.0634	-6.90987	-124.752	0.0	-34.9648	153.757	-181.867	0.0	-27.7373	396.295	-303.438	
3.01394e-20	368.994	-182.581	-293.091	0.0	95.3863	-170.599	-30.0887	0.0	92.8348	-104.249	427.542	0.0	29.3042	221.809	65.7954	0.0	34.0573	-253.665	84.0724	
-8.98845e-21	-695.838	403.632	-39.2152	0.0	-155.531	118.129	-1.32505	0.0	-101.802	-121.537	-398.477	0.0	23.1609	67.765	260.989	0.0	-34.2681	217.343	97.1431	
3.41561e-21	-11.3202	-478.896	-230.714	0.0	-8.40944	103.616	76.7325	0.0	80.8273	237.481	-191.851	0.0	-17.7838	108.435	-407.54	0.0	22.5953	-235.351	-443.193	
9.18576e-21	-801.135	80.683	1.27163	0.0	-19.6495	-15.569	283.828	0.0	0.365798	19.6972	-256.273	0.0	2.29191	-122.141	349.622	0.0	-20.7311	236.501	353.16	
-1.2005e-20	-212.649	-124.509	-291.065	0.0	-135.065	222.333	123.052	0.0	14.1722	252.917	40.3143	0.0	1.69076	118.311	122.162	0.0	29.1668	-402.497	-478.427	
-1.12207e-20	-212.712	-565.101	276.24	0.0	-121.811	-153.019	-391.333	0.0	28.3396	216.829	-134.465	0.0	-5.40947	112.259	456.999	0.0	-33.3368	319.619	254.636	
-4.02391e-21	865.908	-799.328	-112.121	0.0	12.985	-9.01954	270.99	0.0	8.19378	-292.61	-6.35144	0.0	11.0105	-242.669	-192.285	0.0	9.91169	-88.1144	-321.202	
-5.36777e-21	667.038	429.432	61.0441	0.0	2.9688	-117.064	10.2526	0.0	65.8646	355.1	168.922	0.0	3.51182	202.65	523.823	0.0	-36.4782	257.676	173.995	
7.14273e-21	-20.6824	281.799	108.216	0.0	-109.325	417.07	-203.447	0.0	-58.6026	-103.99	270.5	0.0	16.9403	-83.64	63.8043	0.0	-7.84284	-127.063	325.405	
1.75826e-23	24.7805	85.0709	-149.74	0.0	-75.1695	-61.3561	233.37	0.0	28.0011	167.018	141.385	0.0	-11.5413	200.983	55.3407	0.0	16.7368	-179.008	154.548	
-7.67376e-21	344.587	123.661	105.703	0.0	-88.5868	112.315	-1.29718	0.0	-12.8844	297.673	205.278	0.0	-6.95171	-48.4066	61.2773	0.0	-24.4559	-286.228	-6.44397	
1.05932e-20	-764.16	713.348	-116.173	0.0	-59.437	172.009	191.071	0.0	-30.0059	112.975	-274.428	0.0	-18.2178	157.663	327.648	0.0	27.4192	-380.88	-20.5222	
7.31982e-21	-2724.01	1059.24	41.3112	0.0	-145.448	147.73	349.995	0.0	-18.407	426.106	290.092	0.0	-24.13	-53.6588	-473.78	0.0	-19.5529	96.9984	197.874	
3.7836e-21	2283.54	63.1755	80.4963	0.0	-31.3133	277.412	213.032	0.0	-37.6504	280.804	-550.935	0.0	5.29801	510.23	361.469	0.0	4.85721	-155.829	-231.59	
